project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkVirtualDocs10x1,20,107638.3,0.1423760114286908,0.1079541390007061,0.1409349645990429,0.2418882246012448,0.1371324249377578,0.1401047777466642,20870,1234528,24,1,985,10496,3309,352,28,0,0,0,0,0,0,0,0,113,50,199,64,1120,9,27,45,1,22,2902,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,9,1,0,22,266,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkVirtualDocs10x10,20,343966.8,0.1846432592419521,0.1585327421134796,0.2046127707674079,0.3328146877777417,0.1750433856334379,0.1796929310890419,20870,1234528,25,1,985,10496,3309,352,28,0,0,0,0,0,0,0,0,113,50,199,64,1120,9,27,45,1,22,2902,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,9,1,0,22,266,25,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkVirtualDocs1x1,20,106698.9,0.1274632599507677,0.1181830365636302,0.155390542920314,0.1263101519639795,0.0680716762085024,0.0813754292773102,20870,1234528,23,1,985,10496,3309,352,28,0,0,0,0,0,0,0,0,113,50,199,64,1120,9,27,45,1,22,2902,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,9,1,0,22,266,23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkDecodeBool,20,5.7405,0.0389524950352711,0.0174200853584086,0.0174200853584086,4.539223170008874e-05,0.0,0.0,88,1346,19,1,7,83,30,2,0,0,0,0,0,0,0,0,0,3,0,1,0,8,1,9,1,0,0,29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,337,19,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkDecodeFloat64,20,107.05,0.2088807078467809,0.186828584773473,0.2335357309668379,0.0002609544128996,0.0,0.0,88,1346,22,1,7,83,30,2,0,0,0,0,0,0,0,0,0,3,0,1,0,8,1,9,1,0,0,29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,337,22,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkDecodeInt64,20,84.785,0.0791201737630403,0.070767234770304,0.0943563130270664,0.1439255521492747,0.0,0.0611011978242647,88,1346,20,1,7,83,30,2,0,0,0,0,0,0,0,0,0,3,0,1,0,8,1,9,1,0,0,29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,337,20,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkEncodeBool,20,155.6,0.3844749624782255,0.3213367609254499,0.4498714652956407,1.6344403049169909,0.4954182692307692,0.4964522902445273,77,1224,19,1,6,50,24,2,0,0,0,0,0,0,0,0,0,2,0,8,0,3,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,337,19,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkEncodeBytea,20,432.55,0.1586713076299294,0.1271529302970781,0.173390359496012,0.5178504376942378,0.0,0.1568498025744155,77,1224,20,1,6,50,24,2,0,0,0,0,0,0,0,0,0,2,0,8,0,3,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,337,20,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkEncodeFloat64,20,600.85,0.060971548395194,0.0416077223932761,0.0499292668719238,0.019381145574487,0.0,5.143777894139417e-05,77,1224,22,1,6,50,24,2,0,0,0,0,0,0,0,0,0,2,0,8,0,3,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,337,22,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkEncodeInt64,20,209.35,0.2804599706770479,0.2627179364700181,0.3343682827800416,0.3531155380148038,0.0,0.0420609457143089,77,1224,20,1,6,50,25,2,0,0,0,0,0,0,0,0,0,2,0,8,0,3,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,337,20,1,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkMockPreparedSelectSeries,20,36229.25,0.3683012054086926,0.3283258692906894,0.4379058357542433,0.6424046450421654,0.3901357373386295,0.3752816729880818,396,11633,33,1,31,422,178,12,3,0,0,0,0,0,0,0,0,6,3,17,1,29,5,30,12,1,7,123,1,1,0,3,8,6,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,337,33,1,0,22,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkMockPreparedSelectString,20,1468.4,0.3447101794164403,0.2996458730591181,0.3915826750204303,0.8146546299892395,0.4734971068754255,0.461347752424938,396,11633,33,1,31,422,178,12,3,0,0,0,0,0,0,0,0,6,3,17,1,29,5,30,12,1,7,123,1,1,0,3,8,6,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,337,33,1,0,22,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkMockSelectSeries,20,37873.5,0.4380210709260199,0.3680673822065599,0.4830554345386731,0.949273024684602,0.5175169645681748,0.5026260836807865,418,13239,25,1,34,464,194,13,3,0,0,0,0,0,0,0,0,5,3,17,1,32,6,33,14,1,10,132,1,1,0,4,8,6,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,337,25,1,0,18,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ld9999999999/pqpooling,bench_test.go/BenchmarkMockSelectString,20,3189.95,0.1209745938666818,0.0971802065863072,0.1238263922631959,0.2665066645328779,0.1453868944975701,0.1437088108253702,418,13239,25,1,34,466,194,13,3,0,0,0,0,0,0,0,0,5,3,17,1,32,6,33,14,1,10,132,1,1,0,4,8,6,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,337,25,1,0,20,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkAppendMsgGGGID,20,20.095,5.763892166347308,4.205026125901978,6.568798208509581,1.1414429513981832,0.0,0.3018021239322624,48,2314,23,1,3,17,12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,23,1,0,10,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkAppendMsgID,20,19.165,0.7622717152665728,0.6261414036002997,0.7826767545004024,1.7963683514059996,0.8050546875000116,0.7769218029798713,48,2314,20,1,3,17,12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,20,1,0,10,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkAppendMsgItem,20,133.95,0.1669330330346987,0.0746547219111566,0.0746547219111566,0.0009633412868078,0.0,0.0,48,2314,22,1,3,37,38,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,22,1,0,10,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkAppendMsgItemMod,20,27.465,0.4616886556598402,0.2548698343346087,0.3276897870016379,0.0342424113038284,0.0,5.620745454545455e-05,48,2314,25,1,3,20,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,25,1,0,10,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkAppendMsgStash,20,50.06,0.4016178105873215,0.3196164602477101,0.3995205753096199,1.4078824456147314,0.0,0.365392590836796,48,2314,23,1,3,25,22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,23,1,0,10,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkAppendMsgTimestamp,20,19.33,0.506322281354983,0.4655975168132429,0.5690636316606282,0.1610515044981695,0.0,0.0140953656040724,48,2314,27,1,3,17,12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,27,1,0,10,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkDecodeGGGID,20,37.645,0.6590464289126469,0.5445610306813796,0.7305086996945107,0.9415470712600916,0.4110917553191549,0.5223276437317445,920,28270,20,1,72,1473,493,35,5,0,0,0,0,0,0,0,0,31,0,38,2,208,0,0,10,0,0,304,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,20,1,0,15,11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkDecodeID,20,36.395,0.2595173077039006,0.2198104135183552,0.3022393185877165,0.3353145146478639,0.0,0.1423521656132854,920,28270,17,1,72,1473,493,35,5,0,0,0,0,0,0,0,0,31,0,38,2,208,0,0,10,0,0,304,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,17,1,0,15,11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkDecodeItem,20,336.65,0.1453617956125331,0.1188177632556168,0.1633744244764457,0.5290717761821843,0.0,0.0691791337360388,920,28270,19,1,72,1583,519,36,5,0,0,0,0,0,0,0,0,41,0,39,2,227,0,0,10,0,0,324,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,19,1,0,15,11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkDecodeItemMod,20,66.36,0.2512081836848931,0.2034358047016352,0.2637130801687721,0.3871434802639034,0.2331380090497605,0.2176617207740009,920,28270,22,1,72,1490,496,35,5,0,0,0,0,0,0,0,0,33,0,38,2,211,0,0,10,0,0,307,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,22,1,0,15,11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkDecodeStash,20,115.15,0.3181481098849528,0.2605297438124161,0.3907946157186303,0.0397062453544265,0.0,0.0002688180271147,920,28270,20,1,72,1510,502,36,5,0,0,0,0,0,0,0,0,34,0,39,2,215,0,0,10,0,0,312,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,20,1,0,15,11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkDecodeTimestamp,20,35.525,0.2869938979637853,0.2251935256861317,0.2955665024630654,0.0590871750728676,0.0,0.0362695186664157,920,28270,24,1,72,1473,493,35,5,0,0,0,0,0,0,0,0,31,0,38,2,208,0,0,10,0,0,304,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,24,1,0,15,11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkEncodeGGGID,20,27.26,0.8280089415214017,0.678650036683781,0.917094644167278,0.8242790200425087,0.8524108455882272,0.7682589128533666,904,27458,20,1,71,1464,490,35,5,0,0,0,0,0,0,0,0,31,0,38,2,206,0,0,10,0,0,301,0,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,20,1,0,12,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkEncodeID,20,26.48,0.5824711723825844,0.5098187311178173,0.6797583081570986,0.3776874811592826,0.0,0.0717129761310058,904,27458,17,1,71,1464,490,35,5,0,0,0,0,0,0,0,0,31,0,38,2,206,0,0,10,0,0,301,0,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,17,1,0,12,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkEncodeItem,20,212.3,0.7019875839572252,0.5887894488930758,0.8007536504945777,2.745717476244692,0.0,0.8176630333906986,904,27458,19,1,71,1464,490,35,5,0,0,0,0,0,0,0,0,31,0,38,2,206,0,0,10,0,0,301,0,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,19,1,0,12,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkEncodeItemMod,20,41.54,0.9798826525672502,0.8666345690900323,1.1194029850746352,0.2948846949727477,0.0,0.0562913146230386,904,27458,22,1,71,1464,490,35,5,0,0,0,0,0,0,0,0,31,0,38,2,206,0,0,10,0,0,301,0,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,22,1,0,12,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkEncodeStash,20,81.155,2.670013578891594,2.4459367876286118,3.1667796192471287,4.895586419208934,0.773819774718409,1.75334763099873,904,27458,20,1,71,1464,490,35,5,0,0,0,0,0,0,0,0,31,0,38,2,206,0,0,10,0,0,301,0,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,20,1,0,12,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkEncodeTimestamp,20,25.905,1.7420757221561358,1.428295695811623,1.852924145917778,1.1570335328962111,0.0,0.3110223881785786,904,27458,24,1,71,1464,490,35,5,0,0,0,0,0,0,0,0,31,0,38,2,206,0,0,10,0,0,301,0,2,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,24,1,0,12,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkMarshalMsgGGGID,20,60.645,0.1731490897472595,0.1484046500123726,0.1896281639046945,0.2912290982142627,0.2550668316831719,0.1587574275367997,48,2314,24,1,3,14,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,24,1,0,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkMarshalMsgID,20,60.105,0.1661564501679485,0.1414191830962378,0.1746942850012544,0.327659538381241,0.2571888519134812,0.2255229983599224,48,2314,21,1,3,14,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,21,1,0,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkMarshalMsgItem,20,194.25,0.2287061304089159,0.2059202059202088,0.2831402831402744,0.1949929041144569,0.0,0.0119508616055992,48,2314,23,1,3,34,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,23,1,0,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkMarshalMsgItemMod,20,62.74,0.2392216985405094,0.1992349378386994,0.2629901179470818,0.3592422059136617,0.2465239234449708,0.242742565518407,48,2314,26,1,3,17,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,26,1,0,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkMarshalMsgStash,20,94.83,0.0973721941238678,0.0843614889802787,0.1107244542866223,0.0400055094694979,0.0,0.0144297252996705,48,2314,24,1,3,22,16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,24,1,0,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkMarshalMsgTimestamp,20,53.245,0.2547228810547448,0.2065921682787105,0.2723260400037621,0.4538468468757063,0.2905460526315624,0.2557017212999884,48,2314,28,1,3,14,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,28,1,0,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everlag/poeitemstore,/db/structs_gen_test.go/BenchmarkUnmarshalGGGID,20,19.115,0.191654485238041,0.1569448077425979,0.183102275699713,0.023906906776943,0.0,0.0001618538419613,793,17070,23,1,63,915,345,23,3,0,0,0,0,0,0,0,0,30,0,38,2,93,0,0,10,0,0,166,0,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,690,23,1,0,12,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
