project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
cactus/go-statsd-client,/statsd/bench_buffered_test.go/BenchmarkBufferedClientSetInt,"""github.com/cactus/go-statsd-client/statsd.BenchmarkBufferedClientSetInt""",400,4633,29,1,31,355,129,6,0,5,4,4,1,2,0,1,2,1,4,3,0,35,0,0,0,0,7,77,0,18,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,16,94,29,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_sender_test.go/BenchmarkSenderLarge,"""github.com/cactus/go-statsd-client/statsd.BenchmarkSenderLarge""",256,3188,20,1,20,247,101,4,0,0,1,0,0,0,0,0,0,0,2,4,0,27,0,0,0,0,4,56,0,17,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,16,98,20,1,0,21,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_buffered_test.go/BenchmarkBufferedClientSetIntSample,"""github.com/cactus/go-statsd-client/statsd.BenchmarkBufferedClientSetIntSample""",400,4633,35,1,31,355,129,6,0,5,4,4,1,2,0,1,2,1,4,3,0,35,0,0,0,0,7,77,0,18,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,16,94,35,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_sender_test.go/BenchmarkBufferedSenderLarge,"""github.com/cactus/go-statsd-client/statsd.BenchmarkBufferedSenderLarge""",368,4267,28,1,28,330,128,6,0,5,4,4,1,2,0,1,2,1,3,4,0,31,0,0,0,0,7,71,0,19,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,16,98,28,1,0,21,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_client_test.go/BenchmarkClientIncSample,"""github.com/cactus/go-statsd-client/statsd.BenchmarkClientIncSample""",304,4006,24,1,24,272,104,4,0,1,2,1,0,0,0,0,0,0,2,3,0,30,0,0,0,0,5,62,0,16,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,16,93,24,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_client_test.go/BenchmarkClientInc,"""github.com/cactus/go-statsd-client/statsd.BenchmarkClientInc""",304,4006,18,1,24,272,104,4,0,1,2,1,0,0,0,0,0,0,2,3,0,30,0,0,0,0,5,62,0,16,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,16,93,18,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_sender_test.go/BenchmarkBufferedSenderSmall,"""github.com/cactus/go-statsd-client/statsd.BenchmarkBufferedSenderSmall""",368,4267,28,1,28,330,127,6,0,5,4,4,1,2,0,1,2,1,3,4,0,31,0,0,0,0,7,71,0,18,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,16,98,28,1,0,21,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_sender_test.go/BenchmarkSenderSmall,"""github.com/cactus/go-statsd-client/statsd.BenchmarkSenderSmall""",256,3188,20,1,20,247,100,4,0,0,1,0,0,0,0,0,0,0,2,4,0,27,0,0,0,0,4,56,0,16,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,16,98,20,1,0,21,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_buffered_test.go/BenchmarkBufferedClientInc,"""github.com/cactus/go-statsd-client/statsd.BenchmarkBufferedClientInc""",400,4633,26,1,31,355,129,6,0,5,4,4,1,2,0,1,2,1,4,3,0,35,0,0,0,0,7,77,0,18,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,16,94,26,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_client_test.go/BenchmarkClientSetInt,"""github.com/cactus/go-statsd-client/statsd.BenchmarkClientSetInt""",304,4006,21,1,24,272,104,4,0,1,2,1,0,0,0,0,0,0,2,3,0,30,0,0,0,0,5,62,0,16,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,16,93,21,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rdwilliamson/aws,/glacier/treehash_test.go/BenchmarkTreeHash,"""github.com/rdwilliamson/aws/glacier.BenchmarkTreeHash""",100,1277,17,1,9,101,47,6,1,0,0,0,0,0,0,0,0,2,1,5,0,6,0,0,0,0,0,22,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,193,17,1,0,17,9,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rdwilliamson/aws,/glacier/treehash_test.go/BenchmarkTreeHashReset,"""github.com/rdwilliamson/aws/glacier.BenchmarkTreeHashReset""",100,1277,22,1,9,111,52,7,1,0,0,0,0,0,0,0,0,2,1,6,0,7,0,0,0,0,0,24,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,193,22,1,0,27,14,3,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rdwilliamson/aws,/glacier/treehash_test.go/BenchmarkTreeHashClose,"""github.com/rdwilliamson/aws/glacier.BenchmarkTreeHashClose""",24,338,22,1,1,26,15,4,1,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,193,22,1,0,10,5,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rdwilliamson/aws,/glacier/policy_test.go/BenchmarkToDataRetrievalPolicyFastPath,"""github.com/rdwilliamson/aws/glacier.BenchmarkToDataRetrievalPolicyFastPath""",24,309,38,1,1,9,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,85,38,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rdwilliamson/aws,aws_test.go/BenchmarkNewSignature,"""github.com/rdwilliamson/aws.BenchmarkNewSignature""",52,1775,21,1,7,81,39,3,0,0,0,0,0,0,0,0,0,4,0,5,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,289,21,1,0,6,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rdwilliamson/aws,aws_test.go/BenchmarkSignatureSign,"""github.com/rdwilliamson/aws.BenchmarkSignatureSign""",88,6194,22,1,22,407,166,12,1,0,0,0,0,0,0,0,0,14,0,15,1,25,0,0,0,0,0,57,1,47,10,0,1,0,0,0,0,17,4,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,289,22,1,0,29,16,1,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rdwilliamson/aws,/glacier/policy_test.go/BenchmarkToDataRetrievalPolicySlowPath,"""github.com/rdwilliamson/aws/glacier.BenchmarkToDataRetrievalPolicySlowPath""",24,309,38,1,1,9,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,85,38,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/rollsum/rollsum_32_test.go/BenchmarkIncrementalRollsum32WithC2,"""github.com/Redundancy/go-sync/rollsum.BenchmarkIncrementalRollsum32WithC2""",29,1494,35,1,3,111,38,4,0,0,0,0,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,298,35,1,0,21,15,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/index/index_bench_test.go/BenchmarkIndex1024,"""github.com/Redundancy/go-sync/index.BenchmarkIndex1024""",9,470,18,1,2,40,11,2,0,0,0,0,0,0,0,0,0,2,0,1,2,4,0,0,0,0,0,9,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,148,18,1,0,24,8,2,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/rollsum/rollsum_32_test.go/BenchmarkRollsum32,"""github.com/Redundancy/go-sync/rollsum.BenchmarkRollsum32""",45,2148,18,1,8,149,55,4,0,0,0,0,0,0,0,0,0,1,0,5,0,8,0,0,0,0,0,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,298,18,1,0,14,11,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/index/index_bench_test.go/Benchmark_256SplitBinarySearch,"""github.com/Redundancy/go-sync/index.Benchmark_256SplitBinarySearch""",102,1432,30,1,8,44,13,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,148,30,1,0,20,8,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Redundancy/go-sync,/index/index_bench_test.go/BenchmarkIndexAsListLinearSearch8192,"""github.com/Redundancy/go-sync/index.BenchmarkIndexAsListLinearSearch8192""",102,1432,36,1,8,43,12,3,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,148,36,1,0,19,7,3,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Redundancy/go-sync,/index/index_bench_test.go/BenchmarkIndexAsListBinarySearch8192,"""github.com/Redundancy/go-sync/index.BenchmarkIndexAsListBinarySearch8192""",102,1432,36,1,8,39,13,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,148,36,1,0,15,8,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Redundancy/go-sync,/rollsum/rollsum_32_test.go/BenchmarkIncrementalRollsum32,"""github.com/Redundancy/go-sync/rollsum.BenchmarkIncrementalRollsum32""",45,2148,29,1,8,152,55,4,0,0,0,0,0,0,0,0,0,1,0,6,0,8,0,0,0,0,0,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,298,29,1,0,17,11,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/circularbuffer/noalloc_test.go/BenchmarkSingleWrites,"""github.com/Redundancy/go-sync/circularbuffer.BenchmarkSingleWrites""",10,862,21,1,2,74,17,2,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,182,21,1,0,12,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/index/index_bench_test.go/BenchmarkIndex8192,"""github.com/Redundancy/go-sync/index.BenchmarkIndex8192""",9,470,18,1,2,39,11,2,0,0,0,0,0,0,0,0,0,2,0,1,2,4,0,0,0,0,0,9,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,148,18,1,0,23,8,2,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/rollsum/rollsum_32_test.go/BenchmarkRollsum32_8096,"""github.com/Redundancy/go-sync/rollsum.BenchmarkRollsum32_8096""",45,2148,23,1,8,149,55,4,0,0,0,0,0,0,0,0,0,1,0,5,0,8,0,0,0,0,0,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,298,23,1,0,14,11,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/rollsum/rollsum_32_test.go/BenchmarkRollsum32Base,"""github.com/Redundancy/go-sync/rollsum.BenchmarkRollsum32Base""",15,642,22,1,0,27,15,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,298,22,1,0,14,10,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Redundancy/go-sync,/util/readers/nonrepeating_test.go/BenchmarkNonRepeatingSequence,"""github.com/Redundancy/go-sync/util/readers.BenchmarkNonRepeatingSequence""",159,1915,29,1,16,79,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,0,25,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,58,29,1,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterLookupStatic700,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterLookupStatic700""",192,14439,30,1,44,319,126,19,3,0,0,0,0,0,0,0,0,10,0,7,3,38,2,6,1,0,0,107,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,30,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterBuildStatic100,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterBuildStatic100""",167,11104,29,1,32,251,84,16,3,0,0,0,0,0,0,0,0,8,0,5,3,27,2,6,1,0,0,83,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,29,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterBuildSingle2Param100,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterBuildSingle2Param100""",163,10926,35,1,31,240,77,15,3,0,0,0,0,0,0,0,0,5,0,5,3,26,2,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,35,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterLookupSingleParam100,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterLookupSingleParam100""",188,14261,35,1,43,307,118,18,3,0,0,0,0,0,0,0,0,7,0,7,3,37,2,6,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,35,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterLookupSingle2Param100,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterLookupSingle2Param100""",188,14261,36,1,43,307,118,18,3,0,0,0,0,0,0,0,0,7,0,7,3,37,2,6,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,36,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterLookupStatic100,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterLookupStatic100""",192,14439,30,1,44,319,126,19,3,0,0,0,0,0,0,0,0,10,0,7,3,38,2,6,1,0,0,107,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,30,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterLookupSingle2Param700,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterLookupSingle2Param700""",188,14261,36,1,43,307,118,18,3,0,0,0,0,0,0,0,0,7,0,7,3,37,2,6,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,36,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterBuildSingle2Param700,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterBuildSingle2Param700""",163,10926,35,1,31,240,77,15,3,0,0,0,0,0,0,0,0,5,0,5,3,26,2,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,35,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterBuildStatic700,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterBuildStatic700""",167,11104,29,1,32,251,84,16,3,0,0,0,0,0,0,0,0,8,0,5,3,27,2,6,1,0,0,83,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,29,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterLookupSingle2Param300,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterLookupSingle2Param300""",188,14261,36,1,43,307,118,18,3,0,0,0,0,0,0,0,0,7,0,7,3,37,2,6,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,36,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterBuildSingleParam300,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterBuildSingleParam300""",163,10926,34,1,31,240,77,15,3,0,0,0,0,0,0,0,0,5,0,5,3,26,2,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,34,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-openapi/runtime,/middleware/denco/router_bench_test.go/BenchmarkRouterLookupSingleParam700,"""github.com/go-openapi/runtime/middleware/denco_test.BenchmarkRouterLookupSingleParam700""",188,14261,35,1,43,307,118,18,3,0,0,0,0,0,0,0,0,7,0,7,3,37,2,6,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,178,35,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
