project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
google/uuid,uuid_test.go/BenchmarkUUID_String,30,112.1,0.1445753483650681,0.1784121320249802,0.2081177520071363,2.975144440650216e-05,0.0,0.0,135,2094,20,1,10,89,28,3,0,0,0,0,0,0,0,0,0,2,0,2,0,8,2,8,0,0,0,32,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,522,20,1,0,10,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/uuid,uuid_test.go/BenchmarkUUID_URN,30,116.0,0.0,0.0,0.0,0.0,0.0,0.0,150,2281,17,1,11,94,31,3,0,0,0,0,0,0,0,0,0,2,0,3,0,8,2,8,0,0,0,33,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,522,17,1,0,10,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt,30,16712.1,0.015000487980111,0.0070009155043465,0.009334554005788,0.0124284033675288,0.0091133975586404,0.0080851006408685,171,5363,22,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES128Encrypt,30,18309.87,307.8908024214569,1.0056324812792283,1.2882123139050086,0.3444184801169141,0.1989427381827088,0.2397181374611207,171,5363,22,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES128Init,30,624.9333,0.1427278679840792,0.1066673835431744,0.1386707989476736,0.1241571082352996,0.24368496,0.1868281752750492,100,3134,19,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES192Decrypt,30,18342.07,0.0612623528929604,0.0116126478636327,0.0156470889054451,0.0151242275553168,0.0083030638390666,0.0095124896588242,171,5363,22,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES192Encrypt,30,19975.9,650.5761338965176,1.2955611511871767,1.8298549752451645,0.0901161340046488,0.0726089953329653,0.0741142361996548,171,5363,22,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES192Init,30,648.0667,0.1801999936149608,0.1080135732942373,0.1440129542221375,0.2118796406260041,0.2350356481481481,0.2282196143518518,100,3134,19,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES256Decrypt,30,20058.07,0.0453625502692814,0.0098214833231769,0.0129623637767668,0.0127582641982368,0.0075927563687122,0.0056249654683545,171,5363,22,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES256Encrypt,30,21664.67,60.65981687434277,0.3952518085897501,0.4963842052521496,0.0459756491966214,0.0351926196362964,0.0369534874892845,171,5363,22,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkAES256Init,30,670.6333,0.5191524223970823,0.1988120780760526,0.2634375596917144,0.3923374335070341,0.2269792846497764,0.2790786292134222,100,3134,19,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkBlowFishDecrypt,30,69979.47,0.4289665526846825,0.0162904920543041,0.0215348873033862,0.0295111119056676,0.0239413817495873,0.0226672247802662,171,5363,24,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkBlowFishEncrypt,30,70373.37,0.3729353004807902,0.0169950650366635,0.0218832777228007,0.0168841284452287,0.0140664717667452,0.0139400844753135,171,5363,24,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkBlowFishInit,30,53130.2,0.125832713623877,0.0108412917700329,0.0142291954481588,0.0207733738298664,0.0171996725014116,0.0167068259053884,100,3134,21,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkCast5Decrypt,30,69976.6,0.2134309528298474,0.0126185038998775,0.0162911601878466,0.0258426527039088,0.0174117895880074,0.0174438221695334,171,5363,21,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkCast5Encrypt,30,70379.77,0.4679718147181048,0.0186985549967035,0.0249645601285809,0.0208296315607641,0.0140659721087517,0.0145818017468455,171,5363,21,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkCast5Init,30,1795.967,0.0248961434017859,0.0260027049494712,0.0334081862305882,0.0127422532497244,0.0,0.0195085410161688,100,3134,18,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,18,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkChaCha20Decrypt,30,19295.6,0.0867090657080299,0.0158585376977202,0.0200045606252232,0.0110850211274372,0.0078933972531743,0.0107118942703064,171,5363,24,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkChaCha20Init,30,302.7333,0.0668241083158046,0.1100969070795817,0.1431292824410047,0.142409745800053,0.0,0.0030963586262315,100,3134,21,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkChacha20Encrypt,30,19315.43,0.4529818243728274,0.0312185646397664,0.0415729807723609,0.0403446157087564,0.0354862634944468,0.0355632517075514,171,5363,24,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkDESDecrypt,30,130023.3,1.7609748206113316,0.024995520033717,0.0327633585672654,0.0275248250201007,0.0304533580453891,0.0312557817965539,171,5363,19,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkDESEncrypt,30,128731.1,0.3507410102079691,0.011652195934005,0.0152255360204265,0.0211280300597676,0.0159718783985333,0.0160384463286706,171,5363,19,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkDESInit,30,3443.333,0.0206963314083519,0.0183833512471727,0.024191677075673,0.0453735914657172,0.0442355794365379,0.0267955579373597,100,3134,16,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,16,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkRC4MD5Decrypt,30,9004.7,4.218601550224921,0.1332637400468644,0.1750974491099073,0.0491733288223744,0.0253796200633227,0.0277213437643425,171,5363,22,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkRC4MD5Encrypt,30,9010.267,8.854216365188522,0.186831311436153,0.2367632390915889,0.0560254265666536,0.0338376138635858,0.0373481209924114,171,5363,22,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,22,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkRC4MD5Init,30,4516.633,0.1106764752812783,0.0354246182941907,0.0472475846498932,0.0570268032770454,0.0505766327208324,0.0488661721351249,100,3134,19,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkSalsa20Decrypt,30,6311.6,0.0957186657954374,0.0269345332403799,0.0353793016033996,0.0671215913660476,0.0241253128465072,0.0305212980864209,171,5363,23,1,22,180,68,2,0,0,1,3,0,0,0,3,6,4,0,9,0,18,0,0,1,0,1,44,0,0,9,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkSalsa20Encrypt,30,6311.6,0.1525379651260623,0.0348564547816689,0.0459471449394707,0.0992593481461097,0.0241253128465072,0.0285665706267236,171,5363,23,1,22,175,65,2,0,0,1,3,0,0,0,3,6,4,0,9,0,17,0,0,1,0,1,43,0,0,8,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,323,23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dearplain/fast-shadowsocks,/shadowsocks/encrypt_test.go/BenchmarkSalsa20Init,30,54.98667,0.0611224455667423,0.2424769494133646,0.3091658396480487,0.5401043994827701,0.5538294545454624,0.4167073863258033,100,3134,20,1,16,45,21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,13,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,323,20,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkExtendMatch,30,12680.57,0.0150560732220078,0.0081226632556646,0.0104884875048986,0.020296580191237,0.0120103383013957,0.0072192572249746,63,2620,20,1,12,173,45,4,2,0,0,0,0,0,0,0,0,3,0,1,0,29,2,5,0,0,0,51,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,20,1,0,12,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkRandomEncode,30,135244.6,99.39179928759472,0.2016346678536604,0.260343111665809,0.2152176186355537,0.234900905422549,0.242727486896314,42,3302,21,1,4,68,29,3,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,1,0,0,15,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,21,1,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkWordsDecode1e1,30,29.96333,0.008017461955417,0.1112359674308543,0.1557570537053087,0.5237774092130961,0.0,0.0633214214698472,126,11297,23,1,18,260,81,6,1,0,0,0,0,0,0,0,0,4,0,4,0,38,2,5,1,0,0,71,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkWordsDecode1e2,30,106.5333,0.241681412109965,0.3442116220937572,0.4379851182681844,2.3938133828858605,0.0,0.6550200139642449,126,11297,23,1,18,260,81,6,1,0,0,0,0,0,0,0,0,4,0,4,0,38,2,5,1,0,0,71,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkWordsDecode1e3,30,991.8,0.0166885704153367,0.0302480338778048,0.0403307118370616,0.0100287245175306,0.0,3.377690092284184e-05,126,11297,23,1,18,260,81,6,1,0,0,0,0,0,0,0,0,4,0,4,0,38,2,5,1,0,0,71,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkWordsDecode1e4,30,11420.53,9.304314149227483,0.200516088132509,0.2641733789937951,0.2559249790591401,0.200100420425681,0.2155178204344848,126,11297,23,1,18,260,81,6,1,0,0,0,0,0,0,0,0,4,0,4,0,38,2,5,1,0,0,71,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkWordsDecode1e5,30,197678.2,3.731564608339208,0.0274182990334708,0.0356134363829669,0.0426499760762605,0.035829677982394,0.0360941354350395,126,11297,23,1,18,260,81,6,1,0,0,0,0,0,0,0,0,4,0,4,0,38,2,5,1,0,0,71,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkWordsDecode1e6,30,1966283.0,7.249856982212746,0.011036051270341,0.0149520694630427,0.0168492093651798,0.014290476845549,0.0141039444422713,126,11297,23,1,18,260,81,6,1,0,0,0,0,0,0,0,0,4,0,4,0,38,2,5,1,0,0,71,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golang/snappy,snappy_test.go/BenchmarkWordsEncode1e1,30,23.69,0.0039300737980522,0.098480371464744,0.1125791473195411,0.0006948795210498,0.0,0.0,126,11297,23,1,18,260,81,6,1,0,0,0,0,0,0,0,0,4,0,4,0,38,2,5,1,0,0,71,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1349,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
